station,x,y,mesh_name,face_id,flow,depth,terrain_elev
1227.1793212890625,1967301.3200331565,291491.1350225602,BaldEagleCr,37420,,,694.5028686523438
1255.7781982421875,1967324.5353473246,291474.4333774001,BaldEagleCr,37420,,,691.4841918945312
1280.4161376953125,1967344.5353461287,291460.0449060312,BaldEagleCr,37420,,,689.8372192382812
1305.0540771484375,1967364.535344933,291445.65643466235,BaldEagleCr,37420,,,688.817626953125
1317.9454548164483,1967375.0,291438.1279147212,BaldEagleCr,37420,,,688.1296997070312
1354.3299560546875,1967404.535342541,291416.8794919246,BaldEagleCr,37420,,,686.1392822265625
1378.9678955078125,1967424.535341345,291402.4910205557,BaldEagleCr,37426,,,685.9729614257812
1403.6058349609375,1967444.5353401492,291388.1025491869,BaldEagleCr,37426,,,686.8607788085938
1415.7623291015625,1967454.4034489954,291381.00319868233,BaldEagleCr,37426,,,688.0918579101562
1426.0418398201039,1967462.747905011,291375.0,BaldEagleCr,37426,,,689.34375
1452.8817138671875,1967484.5353377573,291359.32560644916,BaldEagleCr,37426,,,692.5806274414062
1466.9067382812498,1967495.9202375393,291351.13504073187,BaldEagleCr,37426,,,693.4976196289062
1477.5196533203123,1967504.5353365613,291344.9371350803,BaldEagleCr,37426,,,694.0075073242188
1502.1575927734375,1967524.5353353655,291330.5486637114,BaldEagleCr,37426,,,694.8106689453125
1535.4002685546873,1967551.5202817784,291311.1350561078,BaldEagleCr,37426,,,695.2093505859375
1569.6470947265625,1967579.3203534437,291291.1350281515,BaldEagleCr,37452,,,695.0013427734375
1597.7833862304688,1967602.1601610298,291274.7035312928,BaldEagleCr,37452,,,694.33056640625
1625.919677734375,1967624.999968616,291258.272034434,BaldEagleCr,37452,,,693.5823364257812
1625.919716396186,1967625.0,291258.2720118557,BaldEagleCr,37452,,,693.5823364257812
1638.140625,1967634.9203976828,291251.1350435275,BaldEagleCr,37452,,,693.2325439453125
1659.3585205078125,1967652.1441547908,291238.74386598595,BaldEagleCr,37452,,,692.207763671875
1699.2611083984375,1967684.535325798,291215.44089276047,BaldEagleCr,37452,,,689.7272338867188
1723.8990478515625,1967704.5353246022,291201.0524213916,BaldEagleCr,37458,,,687.8997802734375
1740.8809814453125,1967718.3205135872,291191.1350309472,BaldEagleCr,37458,,,686.4141845703125
1788.3211669921875,1967756.8303758267,291163.430126778,BaldEagleCr,37458,,,682.7492065429688
1817.7049560546875,1967780.6828472246,291146.2700956626,BaldEagleCr,37458,,,680.2923583984375
1847.0887451171873,1967804.5353186226,291129.1100645472,BaldEagleCr,37458,,,677.6890869140625
1847.0887451171873,1967804.5353186226,291129.1100645472,BaldEagleCr,37458,,,677.6890869140625
1854.126568584816,1967810.248315085,291125.0,BaldEagleCr,37458,,,677.4386596679688
1871.7266845703125,1967824.5353174265,291114.72159317834,BaldEagleCr,37458,,,676.97265625
1896.3646240234377,1967844.5353162307,291100.33312180947,BaldEagleCr,37458,,,677.26123046875
1931.613037109375,1967873.1484322303,291079.74817056186,BaldEagleCr,37484,,,679.3131713867188
1933.8939779759237,1967875.0,291078.4161089901,BaldEagleCr,37484,,,679.47705078125
1945.6405029296877,1967884.5353138389,291071.5561790718,BaldEagleCr,37484,,,680.3177490234375
1970.2784423828125,1967904.5353126428,291057.1677077029,BaldEagleCr,37484,,,683.0659790039062
1994.9163818359375,1967924.535311447,291042.779236334,BaldEagleCr,37484,,,684.963623046875
2019.5543212890625,1967944.535310251,291028.39076496515,BaldEagleCr,37484,,,685.4945068359375
2046.24658203125,1967966.2029169898,291012.80257707345,BaldEagleCr,37484,,,685.7982177734375
2068.830078125,1967984.535208768,290999.61389351607,BaldEagleCr,37484,,,685.4762573242188
2083.348876953125,1967996.3209329657,290991.1349652499,BaldEagleCr,37480,,,684.4966430664062
2093.468017578125,1968004.535207572,290985.2254221472,BaldEagleCr,37480,,,683.5645751953125
2103.563232421875,1968012.7300602782,290979.3298516179,BaldEagleCr,37480,,,682.3338623046875
2118.10595703125,1968024.535206376,290970.8369507783,BaldEagleCr,37480,,,680.256591796875
2146.55078125,1968047.6254672902,290954.2252718819,BaldEagleCr,37488,,,677.5025634765625
2175.209228515625,1968070.8891380257,290937.48883786553,BaldEagleCr,37488,,,675.432861328125
2186.089111328125,1968079.7209497788,290931.1350239582,BaldEagleCr,37488,,,675.039306640625
2203.86767578125,1968094.1528087612,290920.7524038491,BaldEagleCr,37488,,,675.3475341796875
2241.868239555661,1968125.0,290898.56020612456,BaldEagleCr,37488,,,676.6329956054688
2261.184326171875,1968140.6799520494,290887.2796783935,BaldEagleCr,37489,,,677.16943359375
2282.211297349528,1968157.7487251589,290875.0,BaldEagleCr,37489,,,677.4163818359375
2311.0294189453125,1968181.1420125135,290858.1703167274,BaldEagleCr,37489,,,677.7981567382812
2339.84765625,1968204.5353937955,290841.3405658812,BaldEagleCr,37489,,,678.23974609375
2339.84765625,1968204.5353937955,290841.3405658812,BaldEagleCr,37489,,,678.23974609375
2389.12353515625,1968244.5353914036,290812.5636231435,BaldEagleCr,37489,,,678.6361694335938
2413.761474609375,1968264.5353902075,290798.1751517746,BaldEagleCr,37489,,,677.4547729492188
2438.3994140625,1968284.5353890117,290783.7866804057,BaldEagleCr,37501,,,676.5535888671875
2463.037353515625,1968304.5353878157,290769.39820903685,BaldEagleCr,37501,,,676.8572998046875
2487.67529296875,1968324.5353866199,290755.009737668,BaldEagleCr,37501,,,677.9445190429688
2494.31005859375,1968329.921198401,290751.13505750586,BaldEagleCr,37501,,,678.7092895507812
2512.313232421875,1968344.5353854238,290740.6212662991,BaldEagleCr,37501,,,680.0780639648438
2519.109619140625,1968350.0523941212,290736.6521999776,BaldEagleCr,37501,,,680.461181640625
2528.556884765625,1968357.721270066,290731.13502954954,BaldEagleCr,37501,,,680.9833984375
2536.951171875,1968364.535384228,290726.2327949302,BaldEagleCr,37501,,,681.0299682617188
2547.76806640625,1968373.3160648567,290719.9157659612,BaldEagleCr,37501,,,680.7195434570312
2549.842501135399,1968375.0,290718.704303259,BaldEagleCr,37501,,,680.6057739257812
2576.426513671875,1968396.5797355922,290703.1793319448,BaldEagleCr,37501,,,679.0899658203125
2610.864990234375,1968424.5353806403,290683.06738082366,BaldEagleCr,37501,,,676.758056640625
2631.297119140625,1968441.121286879,290671.13508825784,BaldEagleCr,37502,,,674.7713623046875
2648.072265625,1968454.738615157,290661.3384607697,BaldEagleCr,37502,,,673.530517578125
2676.730712890625,1968478.0022858926,290644.60202675324,BaldEagleCr,37502,,,671.8282470703125
2684.77880859375,1968484.5353770524,290639.90196671704,BaldEagleCr,37502,,,671.553955078125
2699.790771484375,1968496.7214302097,290631.1350323452,BaldEagleCr,37502,,,671.2230834960938
2710.2960261142402,1968505.2491352328,290625.0,BaldEagleCr,37502,,,671.2926635742188
2758.692626953125,1968544.5353734647,290596.7365526104,BaldEagleCr,37502,,,671.9725341796875
2783.33056640625,1968564.5353722689,290582.34808124154,BaldEagleCr,37502,,,672.0099487304688
2808.4093017578125,1968584.893189853,290567.7021865936,BaldEagleCr,37525,,,671.8964233398438
2833.488037109375,1968605.2510074372,290553.0562919456,BaldEagleCr,37525,,,671.6184692382812
2833.488037109375,1968605.2510074372,290553.0562919456,BaldEagleCr,37525,,,671.6184692382812
2833.488057894815,1968605.25102431,290553.056279807,BaldEagleCr,37525,,,671.6184692382812
2853.2898288263136,1968625.0,290551.6112568938,BaldEagleCr,37525,,,671.3386840820312
2872.87744140625,1968644.5353883249,290550.1818620638,BaldEagleCr,37525,,,671.0565185546875
2912.984375,1968684.5353892986,290547.25508151355,BaldEagleCr,37525,,,669.7630615234375
2943.0645751953125,1968714.535390029,290545.0599961009,BaldEagleCr,37506,,,669.2839965820312
2973.144775390625,1968744.5353907594,290542.8649106882,BaldEagleCr,37506,,,668.7737426757812
2973.144775390625,1968744.5353907594,290542.8649106882,BaldEagleCr,37506,,,668.7737426757812
3013.251708984375,1968784.535391733,290539.938130138,BaldEagleCr,37506,,,667.4550170898438
3053.358642578125,1968824.535392707,290537.0113495877,BaldEagleCr,37526,,,666.5441284179688
3093.465576171875,1968864.5353936807,290534.0845690375,BaldEagleCr,37526,,1.17041015625,665.0798950195312
3103.958157684714,1968875.0,290533.3188789001,BaldEagleCr,37526,,1.29376220703125,664.8872680664062
3113.51904296875,1968884.5353941675,290532.62117876235,BaldEagleCr,37526,,1.46600341796875,664.7117919921875
3133.572509765625,1968904.5353946546,290531.15778848727,BaldEagleCr,37526,,2.0772705078125,664.0936889648438
3152.27978515625,1968923.1927929344,290529.7926357604,BaldEagleCr,37526,,3.79962158203125,662.3649291992188
3173.679443359375,1968944.5353956283,290528.231007937,BaldEagleCr,37526,,6.01666259765625,660.1405639648438
3193.73291015625,1968964.5353961152,290526.7676176619,BaldEagleCr,37526,,6.962890625,659.1875
3233.83984375,1969004.535397089,290523.84083711164,BaldEagleCr,37508,,7.30718994140625,658.8294067382812
3273.94677734375,1969044.5353980628,290520.9140565614,BaldEagleCr,37528,,7.622802734375,658.5
3273.94677734375,1969044.5353980628,290520.9140565614,BaldEagleCr,37528,,7.622802734375,658.5
3294.000244140625,1969064.5353985499,290519.4506662863,BaldEagleCr,37528,,7.1397705078125,658.9761352539062
3328.27734375,1969098.7211089719,290516.9493145382,BaldEagleCr,37528,,6.7017822265625,659.4022216796875
3354.16064453125,1969124.5354000104,290515.06049546093,BaldEagleCr,37528,,6.71331787109375,659.3817138671875
3354.6264865431144,1969125.0,290515.02650090645,BaldEagleCr,37528,,6.82769775390625,659.2672119140625
3374.214111328125,1969144.5354004973,290513.5971051858,BaldEagleCr,37528,,13.40972900390625,654.453369140625
3394.267578125,1969164.5354009843,290512.1337149107,BaldEagleCr,37528,,15.921630859375,653.7515869140625
3424.3477783203125,1969194.5354017145,290509.938629498,BaldEagleCr,37528,,17.71539306640625,654.6727905273438
3454.427978515625,1969224.535402445,290507.74354408536,BaldEagleCr,37528,,19.52978515625,655.5731201171875
3454.427978515625,1969224.535402445,290507.74354408536,BaldEagleCr,37528,,19.52978515625,655.5731201171875
3469.9453125,1969240.0113643017,290506.61117550894,BaldEagleCr,37528,,17.98724365234375,658.5159912109375
3474.4814453125,1969244.535402932,290506.2801538102,BaldEagleCr,37510,,17.421630859375,659.490966796875
3513.74658203125,1969283.6958514194,290503.4148029057,BaldEagleCr,37530,,0.14727783203125,680.308349609375
3513.7466730446313,1969283.69594219,290503.414796264,BaldEagleCr,37530,,0.147216796875,680.3084106445312
3534.63232421875,1969304.535332843,290502.0254719032,BaldEagleCr,37530,,,691.9937744140625
3564.6988525390625,1969334.535265525,290500.02543082746,BaldEagleCr,37530,,,703.7726440429688
3594.765380859375,1969364.5351982072,290498.02538975177,BaldEagleCr,37530,,,715.51806640625
3594.765380859375,1969364.5351982072,290498.02538975177,BaldEagleCr,37530,,,715.51806640625
3605.2534130427453,1969375.0,290497.32772040507,BaldEagleCr,37530,,,717.9131469726562
3614.809814453125,1969384.5352345286,290496.6920236212,BaldEagleCr,37530,,,720.1145629882812
3644.87646484375,1969414.5352890107,290494.6919744253,BaldEagleCr,37530,,,720.856201171875
3674.943115234375,1969444.5353434926,290492.6919252294,BaldEagleCr,37530,,,721.5742797851562
3674.943115234375,1969444.5353434926,290492.6919252294,BaldEagleCr,37530,,,721.5742797851562
3694.987548828125,1969464.535379814,290491.3585590988,BaldEagleCr,37530,,,722.8086547851562
3725.0540771484375,1969494.5353124961,290489.3585180231,BaldEagleCr,37514,,,725.037841796875
3755.12060546875,1969524.5352451783,290487.35847694735,BaldEagleCr,37533,,,727.2971801757812
3755.12060546875,1969524.5352451783,290487.35847694735,BaldEagleCr,37533,,,727.2971801757812
3775.1650390625,1969544.5352814996,290486.02511081676,BaldEagleCr,37533,,,729.6416625976562
3795.20947265625,1969564.535317821,290484.69174468616,BaldEagleCr,37533,,,731.5413208007812
3815.25390625,1969584.5353541423,290483.35837855557,BaldEagleCr,37533,,,732.4808959960938
3835.29833984375,1969604.5353904637,290482.025012425,BaldEagleCr,37533,,,733.957275390625
3855.342529296875,1969624.5351831852,290480.6916625348,BaldEagleCr,37533,,,735.9035034179688
3855.808377939667,1969625.0,290480.66067404114,BaldEagleCr,37533,,,735.9330444335938
3875.386962890625,1969644.5352195066,290479.3582964042,BaldEagleCr,37533,,,737.1763916015625
3895.431396484375,1969664.535255828,290478.0249302736,BaldEagleCr,37533,,,738.1368408203125
3935.520263671875,1969704.5353284706,290475.3581980124,BaldEagleCr,37533,,,741.20068359375
3965.691650390625,1969734.639887296,290473.3511817016,BaldEagleCr,37534,,,742.0098266601562
3995.863037109375,1969764.7444461212,290471.3441653907,BaldEagleCr,37534,,,742.6942138671875
3995.863037109375,1969764.7444461212,290471.3441653907,BaldEagleCr,37534,,,742.6942138671875
4024.0504150390625,1969792.8693906232,290469.46912637475,BaldEagleCr,37268,,,743.6771240234375
4052.23779296875,1969820.9943351252,290467.59408735874,BaldEagleCr,37268,,,744.7505493164062
4052.23779296875,1969820.9943351252,290467.59408735874,BaldEagleCr,37268,,,744.7505493164062
4075.8310546875,1969844.5353391205,290466.0246513386,BaldEagleCr,37268,,,745.35107421875
4106.363342836589,1969875.0,290463.9936276772,BaldEagleCr,37268,,,746.4976806640625
4115.919921875,1969884.5354117632,290463.3579190774,BaldEagleCr,37268,,,746.859375
4156.0087890625,1969924.535484406,290460.6911868162,BaldEagleCr,37268,,,747.5079956054688
4196.09716796875,1969964.5350698489,290458.02448703576,BaldEagleCr,37269,,,747.660400390625
4216.1416015625,1969984.5351061702,290456.69112090516,BaldEagleCr,37269,,,747.0816040039062
4236.18603515625,1970004.5351424916,290455.35775477457,BaldEagleCr,37269,,,746.2239990234375
4256.23046875,1970024.535178813,290454.024388644,BaldEagleCr,37269,,,744.9652709960938
4258.9453125,1970027.2440093397,290453.84379582806,BaldEagleCr,37269,,,744.5977783203125
4260.03662109375,1970028.3329007474,290453.7712014137,BaldEagleCr,37269,,,744.4437255859375
4260.036759663288,1970028.33303901,290453.771192196,BaldEagleCr,37269,,,744.4436645507812
