time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-03 03:00:00,-20525.93727207184,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 03:30:00,-20456.04304790497,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 04:00:00,-20386.148643493652,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 04:30:00,-20316.255058288574,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 05:00:00,-20246.36061477661,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 05:30:00,-20176.467641830444,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 06:00:00,-20106.573608398438,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 06:30:00,-20036.67965221405,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 07:00:00,-19966.785442352295,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 07:30:00,-19896.891671180725,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 08:00:00,-19826.997659683228,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 08:30:00,-19757.103246688843,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 09:00:00,-19687.209367752075,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 09:30:00,-19617.315272331238,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 10:00:00,-19547.42203426361,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 10:30:00,-19477.528019428253,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 11:00:00,-19407.63379049301,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 11:30:00,-19337.73955488205,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 12:00:00,-19267.84512090683,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 12:30:00,-19197.951100349426,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 13:00:00,-19128.05836248398,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 13:30:00,-19058.164148807526,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 14:00:00,-18988.27002286911,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 14:30:00,-18918.37558746338,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 15:00:00,-18848.48152732849,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 15:30:00,-18778.58807516098,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 16:00:00,-18708.69409275055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 16:30:00,-18638.800037384033,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 17:00:00,-18568.9060485363,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 17:30:00,-18499.012383461,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 18:00:00,-18429.11809015274,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 18:30:00,-18359.224107980728,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 19:00:00,-18289.330045938492,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 19:30:00,-18219.43634557724,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 20:00:00,-18149.542284488678,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 20:30:00,-18079.647809267044,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 21:00:00,-18009.75424861908,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 21:30:00,-17939.86017847061,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 22:00:00,-17869.96623790264,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 22:30:00,-17800.072483301163,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 23:00:00,-17730.178830742836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-03 23:30:00,-17660.284959316254,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 00:00:00,-17590.390652298927,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 00:30:00,-17594.667338490486,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 01:00:00,-17598.944085597992,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 01:30:00,-17603.220832824707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 02:00:00,-17607.497580051422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 02:30:00,-17611.77509880066,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 03:00:00,-17616.051120638847,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 03:30:00,-17620.328607320786,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 04:00:00,-17624.605117440224,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 04:30:00,-17628.88218331337,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 05:00:00,-17633.15894472599,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 05:30:00,-17637.43570613861,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 06:00:00,-17641.712955713272,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 06:30:00,-17645.989079475403,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 07:00:00,-17650.266580462456,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 07:30:00,-17654.5431047678,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 08:00:00,-17658.819629192352,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 08:30:00,-17663.096763014793,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 09:00:00,-17667.37402701378,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 09:30:00,-17671.650802731514,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 10:00:00,-17675.92820596695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 10:30:00,-17680.204744696617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 11:00:00,-17684.481283545494,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 11:30:00,-17688.75782239437,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 12:00:00,-17693.03574538231,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 12:30:00,-17697.31155896187,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 13:00:00,-17701.588837504387,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 13:30:00,-17705.866116046906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 14:00:00,-17710.14260470867,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 14:30:00,-17714.41915822029,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 15:00:00,-17718.6957116127,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 15:30:00,-17722.973668813705,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 16:00:00,-17727.25024819374,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 16:30:00,-17731.526503801346,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 17:00:00,-17735.803797006607,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 17:30:00,-17740.081069111824,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 18:00:00,-17744.357637286186,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 18:30:00,-17748.6346937418,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 19:00:00,-17752.91126203537,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 19:30:00,-17757.188073515892,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 20:00:00,-17761.46434402466,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 20:30:00,-17765.74165213108,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 21:00:00,-17770.017983675003,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 21:30:00,-17774.295310378075,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 22:00:00,-17778.57232069969,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 22:30:00,-17782.848903894424,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 23:00:00,-17787.125975370407,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-04 23:30:00,-17791.402839779854,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 00:00:00,-17795.67912530899,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 00:30:00,-17797.73297047615,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 01:00:00,-17799.7868155241,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 01:30:00,-17801.840599656105,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 02:00:00,-17803.893956542015,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 02:30:00,-17805.947180509567,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 03:00:00,-17808.00115132332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 03:30:00,-17810.054084539413,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 04:00:00,-17812.108055353165,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 04:30:00,-17814.16098856926,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 05:00:00,-17816.21495950222,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 05:30:00,-17818.268869280815,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 06:00:00,-17820.321863532066,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 06:30:00,-17822.375411748886,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 07:00:00,-17824.429508328438,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 07:30:00,-17826.483055591583,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 08:00:00,-17828.536175608635,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 08:30:00,-17830.59021115303,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 09:00:00,-17832.643819451332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 09:30:00,-17834.696878433228,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 10:00:00,-17836.75097501278,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 10:30:00,-17838.804358243942,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 11:00:00,-17840.858092308044,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 11:30:00,-17842.91176533699,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 12:00:00,-17844.964949965477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 12:30:00,-17847.01868402958,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 13:00:00,-17849.072357058525,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 13:30:00,-17851.12554180622,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 14:00:00,-17853.179182887077,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 14:30:00,-17855.232981562614,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 15:00:00,-17857.285864830017,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 15:30:00,-17859.339663624763,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 16:00:00,-17861.39297413826,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 16:30:00,-17863.446772813797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 17:00:00,-17865.5006326437,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 17:30:00,-17867.553454875946,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 18:00:00,-17869.607417464256,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 18:30:00,-17871.661342024803,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 19:00:00,-17873.71429002285,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 19:30:00,-17875.768214583397,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 20:00:00,-17877.821162581444,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 20:30:00,-17879.87508714199,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 21:00:00,-17881.928584456444,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 21:30:00,-17883.98250901699,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 22:00:00,-17886.03532755375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 22:30:00,-17888.089377880096,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 23:00:00,-17890.142939925194,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-05 23:30:00,-17892.19601380825,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 00:00:00,-17894.250552415848,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 00:30:00,-17913.10584270954,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 01:00:00,-17931.962585926056,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 01:30:00,-17950.81897997856,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 02:00:00,-17969.67552638054,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 02:30:00,-17988.531508922577,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 03:00:00,-18007.3875374794,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 03:30:00,-18026.2439160347,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 04:00:00,-18045.09985113144,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 04:30:00,-18063.955708265305,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 05:00:00,-18082.811799287796,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 05:30:00,-18101.66939640045,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 06:00:00,-18120.524959802628,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 06:30:00,-18139.381418704987,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 07:00:00,-18158.237368822098,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 07:30:00,-18177.09372472763,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 08:00:00,-18195.950054883957,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 08:30:00,-18214.80612373352,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 09:00:00,-18233.66259598732,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 09:30:00,-18252.51904439926,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 10:00:00,-18271.37498664856,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 10:30:00,-18290.23098063469,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 11:00:00,-18309.08778166771,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 11:30:00,-18327.94361424446,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 12:00:00,-18346.7997713089,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 12:30:00,-18365.656022310257,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 13:00:00,-18384.512367010117,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 13:30:00,-18403.368804454803,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 14:00:00,-18422.225044965744,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 14:30:00,-18441.081542253494,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 15:00:00,-18459.936846971512,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 15:30:00,-18478.793216466904,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 16:00:00,-18497.649856090546,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 16:30:00,-18516.505310297012,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 17:00:00,-18535.361713647842,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 17:30:00,-18554.21813893318,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 18:00:00,-18573.07434105873,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 18:30:00,-18591.930685520172,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 19:00:00,-18610.786682605743,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 19:30:00,-18629.64281988144,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 20:00:00,-18648.500073432922,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 20:30:00,-18667.356122016907,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 21:00:00,-18686.211698055267,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 21:30:00,-18705.068387031555,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 22:00:00,-18723.92506504059,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 22:30:00,-18742.780869960785,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 23:00:00,-18761.6372961998,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-06 23:30:00,-18780.493243694305,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 00:00:00,-18799.349321842194,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 00:30:00,-18849.028108119965,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 01:00:00,-18898.705570697784,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 01:30:00,-18948.383575439453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 02:00:00,-18998.0620970726,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 02:30:00,-19047.740087509155,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 03:00:00,-19097.418376922607,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 03:30:00,-19147.096821308136,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 04:00:00,-19196.775275230408,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 04:30:00,-19246.45287322998,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 05:00:00,-19296.13120651245,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 05:30:00,-19345.809737682343,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 06:00:00,-19395.486981391907,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 06:30:00,-19445.165602207184,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 07:00:00,-19494.843749046326,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 07:30:00,-19544.52139377594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 08:00:00,-19594.19960308075,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 08:30:00,-19643.878019332886,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
