station,x,y,mesh_name,face_id,wse,depth,terrain_elev
444.5353088378906,2006944.535308838,321750.0,BaldEagleCr,28689,,,659.592041015625
474.5353088378906,2006974.535308838,321750.0,BaldEagleCr,28686,,,653.652099609375
504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
524.5352783203125,2007024.5352783203,321750.0,BaldEagleCr,28686,,,644.5764770507812
562.0109650218504,2007062.0109650218,321750.0,BaldEagleCr,28686,,,643.6253051757812
564.5352783203125,2007064.5352783203,321750.0,BaldEagleCr,28686,,,643.569580078125
585.6703491210938,2007085.670349121,321750.0,BaldEagleCr,28686,,,643.2125244140625
603.4002685546875,2007103.4002685547,321750.0,BaldEagleCr,28686,,,643.2125244140625
605.6703491210938,2007105.670349121,321750.0,BaldEagleCr,28686,,,643.0751342773438
625.6703491210938,2007125.670349121,321750.0,BaldEagleCr,28683,,,640.3138427734375
644.5352783203125,2007144.5352783203,321750.0,BaldEagleCr,28683,,,637.0977783203125
663.4002685546875,2007163.4002685547,321750.0,BaldEagleCr,28683,,,633.4380493164062
680.4715576903728,2007180.4715576903,321750.0,BaldEagleCr,28683,,,630.34033203125
684.5352783203125,2007184.5352783203,321750.0,BaldEagleCr,28683,,,629.5913696289062
705.6703491210938,2007205.670349121,321750.0,BaldEagleCr,28683,,,625.98583984375
725.6703491210938,2007225.670349121,321750.0,BaldEagleCr,28683,,,625.0711059570312
743.4002685546875,2007243.4002685547,321750.0,BaldEagleCr,28683,,,624.7941284179688
764.5352783203125,2007264.5352783203,321750.0,BaldEagleCr,28683,,,623.7293701171875
785.6703491210938,2007285.670349121,321750.0,BaldEagleCr,28683,,,621.401611328125
804.5352783203125,2007304.5352783203,321750.0,BaldEagleCr,28685,,,618.7626342773438
824.5352783203125,2007324.5352783203,321750.0,BaldEagleCr,28685,,,620.511962890625
843.4002685546875,2007343.4002685547,321750.0,BaldEagleCr,28685,,,620.2513427734375
875.0,2007375.0,321750.0,BaldEagleCr,28685,,,618.7736206054688
884.5352783203125,2007384.5352783203,321750.0,BaldEagleCr,28685,,,618.319580078125
923.4002685546875,2007423.4002685547,321750.0,BaldEagleCr,28685,,,615.0146484375
924.5352783203125,2007424.5352783203,321750.0,BaldEagleCr,28685,,,614.8860473632812
944.5352783203125,2007444.5352783203,321750.0,BaldEagleCr,28685,,,609.3246459960938
964.5352783203125,2007464.5352783203,321750.0,BaldEagleCr,28685,601.4502563476562,0.07220458984375,601.3780517578125
983.4002685546875,2007483.4002685547,321750.0,BaldEagleCr,28716,600.5015869140625,3.7081298828125,596.79345703125
984.5352783203125,2007484.5352783203,321750.0,BaldEagleCr,28716,600.4437866210938,3.8577880859375,596.5859985351562
984.5352783203125,2007484.5352783203,321750.0,BaldEagleCr,28716,600.4437866210938,3.8577880859375,596.5859985351562
985.6703491210938,2007485.670349121,321750.0,BaldEagleCr,28716,600.3859252929688,3.8602294921875,596.5256958007812
1003.4002685546875,2007503.4002685547,321750.0,BaldEagleCr,28716,599.4716796875,1.67169189453125,597.7999877929688
1004.5352783203125,2007504.5352783203,321750.0,BaldEagleCr,28716,599.4125366210938,1.67279052734375,597.73974609375
1025.6702880859375,2007525.670288086,321750.0,BaldEagleCr,28718,598.2976684570312,4.54693603515625,593.750732421875
1043.4002685546875,2007543.4002685547,321750.0,BaldEagleCr,28718,597.3430786132812,7.88629150390625,589.456787109375
1045.6702880859375,2007545.670288086,321750.0,BaldEagleCr,28718,597.2196044921875,8.16009521484375,589.0595092773438
1063.4002685546875,2007563.4002685547,321750.0,BaldEagleCr,28718,596.2451782226562,11.83978271484375,584.4053955078125
1064.5352783203125,2007564.5352783203,321750.0,BaldEagleCr,28718,596.1821899414062,11.92578125,584.2564086914062
1084.5352783203125,2007584.5352783203,321750.0,BaldEagleCr,28718,595.0593872070312,11.21563720703125,583.84375
1125.0,2007625.0,321750.0,BaldEagleCr,28718,592.703125,8.859375,583.84375
1154.2001342773438,2007654.2001342773,321750.0,BaldEagleCr,28718,592.2156372070312,8.37188720703125,583.84375
1183.4002685546875,2007683.4002685547,321750.0,BaldEagleCr,28718,591.7281494140625,7.7877197265625,583.9404296875
1183.4002685546875,2007683.4002685547,321750.0,BaldEagleCr,28718,591.7281494140625,7.7877197265625,583.9404296875
1185.6702880859375,2007685.670288086,321750.0,BaldEagleCr,28718,591.6902465820312,7.4652099609375,584.2250366210938
1203.4002685546875,2007703.4002685547,321750.0,BaldEagleCr,28718,591.394287109375,6.11651611328125,585.2777709960938
1205.6702880859375,2007705.670288086,321750.0,BaldEagleCr,28718,591.3563842773438,5.59625244140625,585.7601318359375
1223.4002685546875,2007723.4002685547,321750.0,BaldEagleCr,28718,591.0603637695312,0.28594970703125,590.7744140625
1244.5352783203125,2007744.5352783203,321750.0,BaldEagleCr,28718,,,596.3391723632812
1263.4002685546875,2007763.4002685547,321750.0,BaldEagleCr,28722,,,599.6356811523438
1284.5352783203125,2007784.5352783203,321750.0,BaldEagleCr,28722,,,601.6185913085938
1313.9677734375,2007813.9677734375,321750.0,BaldEagleCr,28722,,,601.2940063476562
1343.4002685546875,2007843.4002685547,321750.0,BaldEagleCr,28722,,,601.05517578125
1343.4002685546875,2007843.4002685547,321750.0,BaldEagleCr,28722,,,601.05517578125
1364.5352783203125,2007864.5352783203,321750.0,BaldEagleCr,28722,,,600.663330078125
1375.0,2007875.0,321750.0,BaldEagleCr,28722,,,600.5643920898438
1403.4002685546875,2007903.4002685547,321750.0,BaldEagleCr,28722,,,600.2623901367188
1443.4002685546875,2007943.4002685547,321750.0,BaldEagleCr,28722,,,599.6294555664062
1483.4002685546875,2007983.4002685547,321750.0,BaldEagleCr,28722,,,598.9767456054688
1523.4002685546875,2008023.4002685547,321750.0,BaldEagleCr,28614,,,598.3224487304688
1523.4002685546875,2008023.4002685547,321750.0,BaldEagleCr,28614,,,598.3224487304688
1553.9677734375,2008053.9677734375,321750.0,BaldEagleCr,28614,,,597.2207641601562
1584.5352783203125,2008084.5352783203,321750.0,BaldEagleCr,28614,,,596.1047973632812
1584.5352783203125,2008084.5352783203,321750.0,BaldEagleCr,28614,,,596.1047973632812
1604.5352783203125,2008104.5352783203,321750.0,BaldEagleCr,28614,,,595.2539672851562
1625.0,2008125.0,321750.0,BaldEagleCr,28614,,,593.690673828125
1664.5352783203125,2008164.5352783203,321750.0,BaldEagleCr,28614,,,590.66552734375
1705.6702880859375,2008205.670288086,321750.0,BaldEagleCr,28614,,,588.2409057617188
1744.5352783203125,2008244.5352783203,321750.0,BaldEagleCr,28614,587.3828735351562,1.64239501953125,585.740478515625
1764.5352783203125,2008264.5352783203,321750.0,BaldEagleCr,28616,587.3575439453125,4.19775390625,583.1597900390625
1814.5352783203125,2008314.5352783203,321750.0,BaldEagleCr,28616,587.2941284179688,4.1048583984375,583.1892700195312
1864.5352783203125,2008364.5352783203,321750.0,BaldEagleCr,28616,587.230712890625,3.980712890625,583.25
1864.5352783203125,2008364.5352783203,321750.0,BaldEagleCr,28616,587.230712890625,3.980712890625,583.25
1875.0,2008375.0,321750.0,BaldEagleCr,28616,587.2174682617188,0.7132568359375,586.5042114257812
1884.5352783203125,2008384.5352783203,321750.0,BaldEagleCr,28616,,,589.4680786132812
1913.9677734375,2008413.9677734375,321750.0,BaldEagleCr,28616,,,589.4911499023438
1943.4002685546875,2008443.4002685547,321750.0,BaldEagleCr,28616,,,589.57958984375
1943.4002685546875,2008443.4002685547,321750.0,BaldEagleCr,28616,,,589.57958984375
1971.7001342773438,2008471.7001342773,321750.0,BaldEagleCr,28616,,,589.9141235351562
2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
