station,x,y,velocity_x,velocity_y,velocity_mag,depth,terrain_elev
504.535308838,2007004.53531,321750,,,,,647.747619629
504.535308838,2007004.53531,321750,,,,,647.747619629
524.53527832,2007024.53528,321750,,,,,644.576477051
562.010965022,2007062.01097,321750,,,,,643.625305176
564.53527832,2007064.53528,321750,,,,,643.569580078
585.670349121,2007085.67035,321750,,,,,643.212524414
603.400268555,2007103.40027,321750,,,,,643.212524414
605.670349121,2007105.67035,321750,,,,,643.075134277
625.670349121,2007125.67035,321750,,,,,640.313842773
644.53527832,2007144.53528,321750,,,,,637.09777832
663.400268555,2007163.40027,321750,,,,,633.438049316
680.47155769,2007180.47156,321750,,,,,630.340332031
684.53527832,2007184.53528,321750,,,,,629.591369629
705.670349121,2007205.67035,321750,,,,,625.985839844
725.670349121,2007225.67035,321750,,,,,625.071105957
743.400268555,2007243.40027,321750,,,,,624.794128418
764.53527832,2007264.53528,321750,,,,,623.729370117
785.670349121,2007285.67035,321750,,,,,621.401611328
804.53527832,2007304.53528,321750,,,,,618.762634277
824.53527832,2007324.53528,321750,,,,,620.511962891
843.400268555,2007343.40027,321750,,,,,620.251342773
875,2007375,321750,,,,,618.773620605
884.53527832,2007384.53528,321750,,,,,618.319580078
923.400268555,2007423.40027,321750,,,,,615.014648438
924.53527832,2007424.53528,321750,,,,,614.886047363
944.53527832,2007444.53528,321750,,,,,609.324645996
964.53527832,2007464.53528,321750,1.38808083534,1.86978662014,2.32870578766,0.00360107421875,601.378051758
983.400268555,2007483.40027,321750,1.49058318138,1.79647517204,2.33434391022,3.63604736328,596.793457031
984.53527832,2007484.53528,321750,1.49582195282,1.79178404808,2.33408927917,3.78546142578,596.585998535
984.53527832,2007484.53528,321750,1.49582195282,1.79178404808,2.33408927917,3.78546142578,596.585998535
985.670349121,2007485.67035,321750,1.50105214119,1.78702735901,2.33380031586,3.78765869141,596.525695801
1003.40026855,2007503.40027,321750,1.58104991913,1.70481991768,2.32510852814,1.59552001953,597.799987793
1004.53527832,2007504.53528,321750,1.58602678776,1.69907414913,2.32429218292,1.59637451172,597.739746094
1025.67028809,2007525.67029,321750,1.67408204079,1.58142507076,2.30292344093,4.46557617188,593.750732422
1043.40026855,2007543.40027,321750,1.73748004436,1.46054589748,2.26980853081,7.80047607422,589.456787109
1045.67028809,2007545.67029,321750,1.74307477474,1.43902611732,2.26033306122,8.07360839844,589.059509277
1063.40026855,2007563.40027,321750,1.78171300888,1.26147961617,2.18307852745,11.7482299805,584.405395508
1064.53527832,2007564.53528,321750,1.78387856483,1.2495496273,2.17797994614,11.8339233398,584.256408691
1084.53527832,2007584.53528,321750,1.81432700157,1.02562606335,2.0841524601,11.1174316406,583.84375
1125,2007625,321750,1.75218558311,0.379709720612,1.79285633564,8.74542236328,583.84375
1154.20013428,2007654.20013,321750,1.57065045834,0.454387903214,1.6350569725,8.26208496094,583.84375
1183.40026855,2007683.40027,321750,1.382999897,0.519802689552,1.47745847702,7.68206787109,583.940429688
1183.40026855,2007683.40027,321750,1.382999897,0.519802689552,1.47745847702,7.68206787109,583.940429688
1185.67028809,2007685.67029,321750,1.36815583706,0.524500012398,1.46524763107,7.35986328125,584.225036621
1203.40026855,2007703.40027,321750,1.25094401836,0.559261858463,1.37026810646,6.013671875,585.277770996
1205.67028809,2007705.67029,321750,1.23577427864,0.563465952873,1.35817229748,5.49371337891,585.760131836
1223.40026855,2007723.40027,321750,1.11601924896,0.594375312328,1.26442909241,0.185913085938,590.774414062
1244.53527832,2007744.53528,321750,,,,,596.339172363
1263.40026855,2007763.40027,321750,,,,,599.635681152
1284.53527832,2007784.53528,321750,,,,,601.618591309
1313.96777344,2007813.96777,321750,,,,,601.294006348
1343.40026855,2007843.40027,321750,,,,,601.055175781
1343.40026855,2007843.40027,321750,,,,,601.055175781
1364.53527832,2007864.53528,321750,,,,,600.663330078
1375,2007875,321750,,,,,600.56439209
1403.40026855,2007903.40027,321750,,,,,600.262390137
1443.40026855,2007943.40027,321750,,,,,599.629455566
1483.40026855,2007983.40027,321750,,,,,598.976745605
1523.40026855,2008023.40027,321750,,,,,598.32244873
1523.40026855,2008023.40027,321750,,,,,598.32244873
1553.96777344,2008053.96777,321750,,,,,597.22076416
1584.53527832,2008084.53528,321750,,,,,596.104797363
1584.53527832,2008084.53528,321750,,,,,596.104797363
1604.53527832,2008104.53528,321750,,,,,595.253967285
1625,2008125,321750,,,,,593.690673828
1664.53527832,2008164.53528,321750,,,,,590.665527344
1705.67028809,2008205.67029,321750,,,,,588.240905762
1744.53527832,2008244.53528,321750,0.237797483802,-0.00152086780872,0.23780234158,1.55529785156,585.740478516
1764.53527832,2008264.53528,321750,0.231989204884,-0.000307398033328,0.231989398599,4.10418701172,583.159790039
1814.53527832,2008314.53528,321750,0.168770954013,0.00231843930669,0.168786883354,3.9951171875,583.18927002
1864.53527832,2008364.53528,321750,0.0359847061336,0.00436163879931,0.0362480729818,3.85479736328,583.25
1864.53527832,2008364.53528,321750,0.0359847061336,0.00436163879931,0.0362480729818,3.85479736328,583.25
1875,2008375,321750,-0.000610493822023,0.0047155385837,0.00475489255041,0.583923339844,586.504211426
1884.53527832,2008384.53528,321750,,,,,589.468078613
1913.96777344,2008413.96777,321750,,,,,589.491149902
1943.40026855,2008443.40027,321750,,,,,589.579589844
1943.40026855,2008443.40027,321750,,,,,589.579589844
1971.70013428,2008471.70013,321750,,,,,589.914123535
2000,2008500,321750,,,,,590.132324219
2000,2008500,321750,,,,,590.132324219
2000,2008500,321750,,,,,590.132324219
