time_index,time,station,x,y,mesh_name,face_id,velocity_mag,depth,terrain_elev
6,2000-01-10 13:00:00,181.52999877928684,6635254.986902066,1965391.2114864157,area2,1623,2.02297043800354,0.5936717987060547,
6,2000-01-10 13:00:00,181.52999877929688,6635254.986902066,1965391.2114864157,area2,1623,2.02297043800354,0.5936717987060547,
6,2000-01-10 13:00:00,214.92127310145108,6635247.545631253,1965423.76305611,area2,1483,2.0176172256469727,0.5928173065185547,
6,2000-01-10 13:00:00,221.86999511725858,6635245.99710328,1965430.537035647,area2,1482,2.016503095626831,0.5926399230957031,
6,2000-01-10 13:00:00,241.85661382499174,6635241.54307014,1965450.0210423232,area2,1482,2.012155532836914,0.5923519134521484,
6,2000-01-10 13:00:00,262.20999145502276,6635237.007304496,1965469.8625848785,area2,1482,2.007728099822998,0.5920562744140625,
6,2000-01-10 13:00:00,282.37998962402344,6635232.512405103,1965489.5253594941,area2,1482,2.0012753009796143,0.5921669006347656,
6,2000-01-10 13:00:00,302.5499877927675,6635228.017505711,1965509.1881341096,area2,1482,1.9948227405548096,0.5922756195068359,
6,2000-01-10 13:00:00,302.54998779296875,6635228.017505711,1965509.1881341096,area2,1482,1.9948227405548096,0.5922756195068359,
6,2000-01-10 13:00:00,322.71998596191406,6635223.522606318,1965528.8509087253,area2,1482,1.9847562313079834,0.5931015014648438,
6,2000-01-10 13:00:00,342.88998413073915,6635219.027706926,1965548.513683341,area2,1482,1.9746897220611572,0.5939254760742188,
6,2000-01-10 13:00:00,342.8899841308594,6635219.027706926,1965548.513683341,area2,1482,1.9746897220611572,0.5939254760742188,
6,2000-01-10 13:00:00,368.79069308319225,6635213.255714287,1965573.76305611,area2,1324,1.9539004564285278,0.5966014862060547,
6,2000-01-10 13:00:00,383.2299804687109,6635210.037908141,1965587.8392325724,area2,1324,1.9423106908798218,0.5980949401855469,
6,2000-01-10 13:00:00,403.3999938964844,6635205.543005347,1965607.5020220631,area2,1324,1.9163305759429932,0.6023368835449219,
6,2000-01-10 13:00:00,423.57000732419186,6635201.048102554,1965627.1648115537,area2,1325,1.8903504610061646,0.6065769195556641,
6,2000-01-10 13:00:00,423.57000732421875,6635201.048102554,1965627.1648115537,area2,1325,1.8903504610061646,0.6065769195556641,
6,2000-01-10 13:00:00,443.74001968049413,6635196.5532,1965646.8276,area2,1325,,0.5358371734619141,
