time_index,time,station,x,y,mesh_name,face_id,wse,depth,terrain_elev
0,2019-04-02 00:00:00,866.995361328125,1026422.5174057728,7858177.868297472,Perimeter 1,777,681.4668579101562,13.5252685546875,667.9415893554688
0,2019-04-02 00:00:00,892.0917663574219,1026397.5174214339,7858180.066098293,Perimeter 1,777,681.4673461914062,12.95489501953125,668.512451171875
0,2019-04-02 00:00:00,917.1881713867188,1026372.517437095,7858182.263899114,Perimeter 1,772,681.4677734375,12.4671630859375,669.0006103515625
0,2019-04-02 00:00:00,917.1881713867188,1026372.517437095,7858182.263899114,Perimeter 1,772,681.4677734375,12.4671630859375,669.0006103515625
0,2019-04-02 00:00:00,930.7826736052923,1026358.9751651176,7858183.454428519,Perimeter 1,772,681.468017578125,12.0391845703125,669.4288330078125
0,2019-04-02 00:00:00,942.2846069335938,1026347.5174223558,7858184.4617026085,Perimeter 1,772,681.47998046875,11.6871337890625,669.7928466796875
0,2019-04-02 00:00:00,967.3810424804688,1026322.5174076166,7858186.659506102,Perimeter 1,773,681.5060424804688,10.3541259765625,671.1519165039062
0,2019-04-02 00:00:00,1005.025665283203,1026285.017415908,7858189.95620867,Perimeter 1,773,681.5451049804688,8.0650634765625,673.4800415039062
0,2019-04-02 00:00:00,1042.6702880859375,1026247.5174241995,7858193.252911238,Perimeter 1,773,681.584228515625,5.8233642578125,675.7608642578125
0,2019-04-02 00:00:00,1042.6702880859375,1026247.5174241995,7858193.252911238,Perimeter 1,773,681.584228515625,5.8233642578125,675.7608642578125
0,2019-04-02 00:00:00,1077.2459309895833,1026213.0746213323,7858196.280849951,Perimeter 1,773,681.6201782226562,3.8087158203125,677.8114624023438
0,2019-04-02 00:00:00,1111.8215738932292,1026178.6318184652,7858199.308788666,Perimeter 1,755,681.6561279296875,1.79315185546875,679.8629760742188
0,2019-04-02 00:00:00,1146.397216796875,1026144.189015598,7858202.336727379,Perimeter 1,755,,,681.91796875
0,2019-04-02 00:00:00,1146.3972407736574,1026144.1889917133,7858202.336729479,Perimeter 1,755,,,681.91796875
0,2019-04-02 00:00:00,1194.4989013671875,1026096.2721382793,7858206.549200111,Perimeter 1,756,,,684.7703857421875
0,2019-04-02 00:00:00,1242.6005859375,1026048.3552609604,7858210.761672842,Perimeter 1,756,,,687.5518798828125
0,2019-04-02 00:00:00,1242.6005859375,1026048.3552609604,7858210.761672842,Perimeter 1,756,,,687.5518798828125
0,2019-04-02 00:00:00,1268.5380859375,1026022.5174131478,7858213.033131991,Perimeter 1,811,,,688.892333984375
0,2019-04-02 00:00:00,1271.960205078125,1026019.1084418301,7858213.332821777,Perimeter 1,811,,,688.783935546875
0,2019-04-02 00:00:00,1284.4766595310628,1026006.640075746,7858214.428941872,Perimeter 1,811,,,688.8511962890625
0,2019-04-02 00:00:00,1284.6766595310626,1026006.4408441484,7858214.446456738,,-1,,,688.852294921875
0,2019-04-02 00:00:00,1288.7374267578125,1026002.3956784382,7858214.802075702,,-1,,,688.8740844726562
0,2019-04-02 00:00:00,1293.634521484375,1025997.5173984086,7858215.230935484,,-1,,,688.6839599609375
0,2019-04-02 00:00:00,1318.73095703125,1025972.5173836694,7858217.428738979,,-1,,,708.6728515625
0,2019-04-02 00:00:00,1326.990966796875,1025964.2891089608,7858218.152103788,,-1,,,710.38671875
0,2019-04-02 00:00:00,1334.874267578125,1025956.4360959161,7858218.842478561,,-1,,,711.578369140625
0,2019-04-02 00:00:00,1343.827392578125,1025947.5173689302,7858219.626542472,,-1,,,
0,2019-04-02 00:00:00,1373.2826538085938,1025918.175275168,7858222.206067199,,-1,,,
0,2019-04-02 00:00:00,1402.7379150390625,1025888.833181406,7858224.785591925,,-1,,,
0,2019-04-02 00:00:00,1402.7379150390625,1025888.833181406,7858224.785591925,,-1,,,
0,2019-04-02 00:00:00,1402.7379359956617,1025888.83316053,7858224.78559376,,-1,,,
0,2019-04-02 00:00:00,1402.7379359956617,1025888.83316053,7858224.78559376,,-1,,,
1,2019-04-02 00:30:00,0.0,1027286.18176048,7858101.94176079,,-1,,,
1,2019-04-02 00:30:00,0.0,1027286.18176048,7858101.94176079,,-1,,,
1,2019-04-02 00:30:00,13.71705436706543,1027272.5174072011,7858103.143022616,,-1,,,686.4158935546875
1,2019-04-02 00:30:00,38.8134765625,1027247.517405762,7858105.340824941,,-1,,,683.843994140625
1,2019-04-02 00:30:00,54.698611013619875,1027231.6933021888,7858106.731954926,,-1,,,683.83447265625
1,2019-04-02 00:30:00,54.89861101361988,1027231.4940705912,7858106.749469792,Perimeter 1,68,,,683.834228515625
1,2019-04-02 00:30:00,84.50067329406738,1027202.0057397905,7858109.341850521,Perimeter 1,813,,,683.7999267578125
1,2019-04-02 00:30:00,114.10273742675781,1027172.5174071448,7858111.9342314135,Perimeter 1,813,,,683.890380859375
1,2019-04-02 00:30:00,114.10273742675781,1027172.5174071448,7858111.9342314135,Perimeter 1,813,,,683.890380859375
1,2019-04-02 00:30:00,139.19915771484375,1027147.5174076058,7858114.132033571,Perimeter 1,813,,,683.7271728515625
1,2019-04-02 00:30:00,172.66105143229166,1027114.184074887,7858117.0624364475,Perimeter 1,813,,,683.7937622070312
1,2019-04-02 00:30:00,206.12294514973956,1027080.8507421683,7858119.992839323,Perimeter 1,813,,,683.8297729492188
1,2019-04-02 00:30:00,239.5848388671875,1027047.5174094494,7858122.9232422,Perimeter 1,813,,,683.9363403320312
1,2019-04-02 00:30:00,239.5848388671875,1027047.5174094494,7858122.9232422,Perimeter 1,813,,,683.9363403320312
1,2019-04-02 00:30:00,273.04673258463544,1027014.1840767307,7858125.853645077,Perimeter 1,813,,,683.8726806640625
1,2019-04-02 00:30:00,306.5086263020833,1026980.850744012,7858128.784047954,Perimeter 1,813,,,683.835205078125
1,2019-04-02 00:30:00,339.97052001953125,1026947.5174112932,7858131.71445083,Perimeter 1,813,,,683.8938598632812
1,2019-04-02 00:30:00,339.97052001953125,1026947.5174112932,7858131.71445083,Perimeter 1,813,,,683.8938598632812
1,2019-04-02 00:30:00,365.06695556640625,1026922.517396554,7858133.912254323,Perimeter 1,813,,,683.7551879882812
1,2019-04-02 00:30:00,390.1633758544922,1026897.517397015,7858136.110056481,Perimeter 1,813,,,683.899169921875
1,2019-04-02 00:30:00,415.2597961425781,1026872.5173974759,7858138.307858638,Perimeter 1,813,,,683.9259643554688
1,2019-04-02 00:30:00,415.2597961425781,1026872.5173974759,7858138.307858638,Perimeter 1,813,,,683.9259643554688
1,2019-04-02 00:30:00,440.356201171875,1026847.517413137,7858140.505659459,Perimeter 1,64,,,683.7593383789062
1,2019-04-02 00:30:00,451.35490193555404,1026836.5609695142,7858141.468863294,Perimeter 1,64,,,683.9734497070312
1,2019-04-02 00:30:00,465.45263671875,1026822.5173983978,7858142.703462954,Perimeter 1,64,,,684.2476806640625
1,2019-04-02 00:30:00,490.5490417480469,1026797.5174140589,7858144.901263774,Perimeter 1,65,,,684.1915893554688
1,2019-04-02 00:30:00,515.6454467773438,1026772.51742972,7858147.099064596,Perimeter 1,65,,,682.5634155273438
1,2019-04-02 00:30:00,540.7418823242188,1026747.5174149808,7858149.29686809,Perimeter 1,65,,,681.6679077148438
1,2019-04-02 00:30:00,582.7020874023438,1026705.7184215159,7858152.971504877,Perimeter 1,65,681.4729614257812,1.80181884765625,679.671142578125
1,2019-04-02 00:30:00,624.6622924804688,1026663.9194280511,7858156.646141666,Perimeter 1,65,681.4736328125,3.8333740234375,677.6402587890625
1,2019-04-02 00:30:00,666.6224975585938,1026622.1204345863,7858160.320778455,Perimeter 1,66,681.4743041992188,5.82672119140625,675.6475830078125
1,2019-04-02 00:30:00,666.6224975585938,1026622.1204345863,7858160.320778455,Perimeter 1,66,681.4743041992188,5.82672119140625,675.6475830078125
1,2019-04-02 00:30:00,685.9258207211432,1026602.8912750238,7858162.01125402,Perimeter 1,66,681.474609375,6.7208251953125,674.7537841796875
1,2019-04-02 00:30:00,721.1859334309896,1026567.7666320917,7858165.099134718,Perimeter 1,777,681.4752807617188,8.34210205078125,673.1331787109375
1,2019-04-02 00:30:00,756.4460245768229,1026532.6420106408,7858168.187013527,Perimeter 1,777,681.4759521484375,9.92889404296875,671.5470581054688
1,2019-04-02 00:30:00,791.7061157226562,1026497.5173891898,7858171.274892336,Perimeter 1,777,681.4766235351562,11.49041748046875,669.9862060546875
1,2019-04-02 00:30:00,791.7061157226562,1026497.5173891898,7858171.274892336,Perimeter 1,777,681.4766235351562,11.49041748046875,669.9862060546875
1,2019-04-02 00:30:00,816.802490234375,1026472.5174352513,7858173.4726904845,Perimeter 1,777,681.47705078125,12.0411376953125,669.4359130859375
1,2019-04-02 00:30:00,841.89892578125,1026447.517420512,7858175.670493978,Perimeter 1,777,681.4775390625,13.16229248046875,668.3152465820312
1,2019-04-02 00:30:00,866.995361328125,1026422.5174057728,7858177.868297472,Perimeter 1,777,681.47802734375,13.53643798828125,667.9415893554688
1,2019-04-02 00:30:00,892.0917663574219,1026397.5174214339,7858180.066098293,Perimeter 1,777,681.4784545898438,12.96600341796875,668.512451171875
1,2019-04-02 00:30:00,917.1881713867188,1026372.517437095,7858182.263899114,Perimeter 1,772,681.4789428710938,12.47833251953125,669.0006103515625
1,2019-04-02 00:30:00,917.1881713867188,1026372.517437095,7858182.263899114,Perimeter 1,772,681.4789428710938,12.47833251953125,669.0006103515625
1,2019-04-02 00:30:00,930.7826736052923,1026358.9751651176,7858183.454428519,Perimeter 1,772,681.4791870117188,12.05035400390625,669.4288330078125
1,2019-04-02 00:30:00,942.2846069335938,1026347.5174223558,7858184.4617026085,Perimeter 1,772,681.490966796875,11.6981201171875,669.7928466796875
1,2019-04-02 00:30:00,967.3810424804688,1026322.5174076166,7858186.659506102,Perimeter 1,773,681.5166625976562,10.36474609375,671.1519165039062
1,2019-04-02 00:30:00,1005.025665283203,1026285.017415908,7858189.95620867,Perimeter 1,773,681.5552368164062,8.0751953125,673.4800415039062
1,2019-04-02 00:30:00,1042.6702880859375,1026247.5174241995,7858193.252911238,Perimeter 1,773,681.5938720703125,5.8330078125,675.7608642578125
1,2019-04-02 00:30:00,1042.6702880859375,1026247.5174241995,7858193.252911238,Perimeter 1,773,681.5938720703125,5.8330078125,675.7608642578125
1,2019-04-02 00:30:00,1077.2459309895833,1026213.0746213323,7858196.280849951,Perimeter 1,773,681.6293334960938,3.81787109375,677.8114624023438
1,2019-04-02 00:30:00,1111.8215738932292,1026178.6318184652,7858199.308788666,Perimeter 1,755,681.664794921875,1.80181884765625,679.8629760742188
1,2019-04-02 00:30:00,1146.397216796875,1026144.189015598,7858202.336727379,Perimeter 1,755,,,681.91796875
1,2019-04-02 00:30:00,1146.3972407736574,1026144.1889917133,7858202.336729479,Perimeter 1,755,,,681.91796875
1,2019-04-02 00:30:00,1194.4989013671875,1026096.2721382793,7858206.549200111,Perimeter 1,756,,,684.7703857421875
1,2019-04-02 00:30:00,1242.6005859375,1026048.3552609604,7858210.761672842,Perimeter 1,756,,,687.5518798828125
1,2019-04-02 00:30:00,1242.6005859375,1026048.3552609604,7858210.761672842,Perimeter 1,756,,,687.5518798828125
1,2019-04-02 00:30:00,1268.5380859375,1026022.5174131478,7858213.033131991,Perimeter 1,811,,,688.892333984375
1,2019-04-02 00:30:00,1271.960205078125,1026019.1084418301,7858213.332821777,Perimeter 1,811,,,688.783935546875
1,2019-04-02 00:30:00,1284.4766595310628,1026006.640075746,7858214.428941872,Perimeter 1,811,,,688.8511962890625
1,2019-04-02 00:30:00,1284.6766595310626,1026006.4408441484,7858214.446456738,,-1,,,688.852294921875
1,2019-04-02 00:30:00,1288.7374267578125,1026002.3956784382,7858214.802075702,,-1,,,688.8740844726562
1,2019-04-02 00:30:00,1293.634521484375,1025997.5173984086,7858215.230935484,,-1,,,688.6839599609375
1,2019-04-02 00:30:00,1318.73095703125,1025972.5173836694,7858217.428738979,,-1,,,708.6728515625
1,2019-04-02 00:30:00,1326.990966796875,1025964.2891089608,7858218.152103788,,-1,,,710.38671875
1,2019-04-02 00:30:00,1334.874267578125,1025956.4360959161,7858218.842478561,,-1,,,711.578369140625
1,2019-04-02 00:30:00,1343.827392578125,1025947.5173689302,7858219.626542472,,-1,,,
1,2019-04-02 00:30:00,1373.2826538085938,1025918.175275168,7858222.206067199,,-1,,,
1,2019-04-02 00:30:00,1402.7379150390625,1025888.833181406,7858224.785591925,,-1,,,
1,2019-04-02 00:30:00,1402.7379150390625,1025888.833181406,7858224.785591925,,-1,,,
1,2019-04-02 00:30:00,1402.7379359956617,1025888.83316053,7858224.78559376,,-1,,,
1,2019-04-02 00:30:00,1402.7379359956617,1025888.83316053,7858224.78559376,,-1,,,
